loanKey	rep_loan_date	first_loan	dpd_5_cnt	dpd_15_cnt	dpd_30_cnt	first_overdue_date	close_loans_cnt	federal_district_nm	TraderKey	payment_type_0	payment_type_1	payment_type_2	payment_type_3	payment_type_4	payment_type_5	past_billings_cnt	score_1	score_2	age	gender	bad_flag
288227	2015-12-18	2015-02-22					1.0	region_1	16	0	0	6	0	0	0	6.0			18.0	FALSE	0
869848	2016-12-25	2015-06-27	2.0	2.0	2.0	2016-05-30	6.0	region_4	26	0	7	0	11	0	0	17.0			21.0	FALSE	1
142143	2015-07-31	2015-05-25					0.0	region_3	6	0	0	2	0	0	0	2.0			26.0	FALSE	0
673480	2016-09-20	2015-11-18	1.0	1.0	0.0	2016-04-22	3.0	region_7	6	0	0	9	0	0	0	9.0			21.0	FALSE	0
264627	2015-11-29	2015-10-18					0.0	region_3	6	0	0	1	0	0	0	1.0			18.0	FALSE	0
327575	2016-01-30	2015-04-30					9.0	region_2	26	0	14	1	0	0	0	7.0			29.0	FALSE	0
815630	2016-11-15	2015-10-07					1.0	region_6	7	0	0	1	0	0	0	3.0			20.0	FALSE	0
395285	2016-03-20	2015-10-10	1.0	1.0	1.0	2016-01-15	1.0	region_0	6	0	0	6	0	0	0	5.0			21.0	FALSE	0
127472	2015-06-17	2015-03-18					0.0	region_4	6	0	0	2	0	0	0	3.0			19.0	FALSE	1
157464	2015-08-28	2015-04-30					7.0	region_2	26	0	11	0	0	0	0	4.0			29.0	FALSE	0
366370	2016-03-02	2015-10-27					0.0	region_5	26	0	0	4	0	0	0	4.0			20.0	FALSE	1
168192	2015-09-12	2015-03-03	1.0	0.0	0.0	2015-09-06	0.0	region_3	22	0	3	5	0	0	0	6.0			18.0	FALSE	0
275080	2015-12-09	2015-11-13					0.0	region_6	22	0	0	1	0	0	0				35.0	FALSE	1
430387	2016-04-09	2015-06-27					1.0	region_5	7	1	12	0	0	0	0	7.0			30.0	FALSE	0
136467	2015-07-14	2015-05-28	1.0	0.0	0.0	2015-06-30	0.0	region_3	25	0	0	1	0	0	0	1.0			20.0	FALSE	0
670675	2016-09-19	2015-11-26					2.0	region_2	12	0	0	9	0	0	0	8.0			38.0	FALSE	0
150273	2015-08-24	2015-03-27					0.0	region_3	25	0	0	4	0	0	0	4.0			27.0	FALSE	0
317543	2016-01-17	2015-08-26					1.0	region_1	22	0	0	4	0	0	0	3.0			51.0	FALSE	0
760031	2016-10-24	2015-12-25					2.0	region_2	12	0	0	6	0	0	0	5.0			20.0	FALSE	0
848750	2016-12-09	2015-09-11	2.0	2.0	1.0	2016-05-14	6.0	region_0	6	0	0	1	20	0	0	14.0			18.0	FALSE	0
103624	2015-05-20	2015-03-22					1.0	region_3	6	0	0	1	0	0	0	1.0			21.0	FALSE	1
552780	2016-06-26	2015-08-30	2.0	2.0	0.0	2016-04-30	2.0	region_3	12	0	1	0	10	0	0	9.0			26.0	FALSE	0
275425	2015-12-10	2015-03-12					2.0	region_1	6	0	0	7	0	0	0	7.0			54.0	FALSE	0
302684	2015-12-28	2015-11-02					0.0	region_5	16	0	1	0	0	0	0	1.0			20.0	FALSE	0
274170	2015-12-08	2015-04-22	3.0	0.0	0.0	2015-07-31	2.0	region_6	12	0	7	3	0	0	0	7.0			49.0	FALSE	0
603775	2016-08-12	2016-02-05					3.0	region_2	12	0	0	0	11	1	0	6.0			28.0	FALSE	0
120024	2015-05-31	2015-05-11					0.0	region_3	6	0	0	1	0	0	0				18.0	FALSE	0
323772	2016-01-25	2015-12-12					0.0	region_2	12	0	0	1	0	0	0	1.0			22.0	FALSE	1
757372	2016-10-23	2015-03-08					4.0	region_3	6	0	0	17	0	0	0	14.0			18.0	FALSE	0
542687	2016-06-18	2015-11-21					1.0	region_3	6	0	5	3	0	0	0	7.0			33.0	FALSE	0
524582	2016-06-05	2015-09-18	1.0	0.0	0.0	2016-01-22	1.0	region_3	6	0	0	5	0	0	0	6.0			38.0	FALSE	0
389574	2016-03-17	2015-10-10					0.0	region_3	6	0	0	5	0	0	0	5.0			35.0	FALSE	0
403503	2016-03-25	2015-11-08					1.0	region_3	6	0	0	3	0	0	0	3.0			37.0	FALSE	0
431733	2016-04-09	2015-05-27					1.0	region_3	6	0	0	6	0	0	0	8.0			21.0	FALSE	0
485347	2016-05-11	2015-06-18					1.0	region_4	6	0	0	1	0	0	0	3.0			18.0	FALSE	1
517518	2016-05-30	2015-08-08					1.0	region_2	7	0	0	6	0	0	0	6.0			23.0	FALSE	0
589865	2016-07-31	2015-11-16					1.0	region_3	6	0	0	6	0	0	0	6.0			18.0	FALSE	0
826269	2016-11-21	2015-08-29					1.0	region_6	6	0	0	3	0	0	0	3.0			18.0	FALSE	0
371621	2016-03-06	2015-11-13					1.0	region_3	6	0	0	0	3	0	0	3.0			21.0	FALSE	0
246921	2015-11-17	2015-10-01					0.0	region_3	22	0	0	1	0	0	0	1.0			21.0	FALSE	0
546682	2016-06-21	2015-03-26	1.0	0.0	0.0	2015-08-30	1.0	region_6	6	0	9	0	0	0	0	9.0			23.0	FALSE	0
825817	2016-11-21	2015-12-10					1.0	region_3	16	0	0	1	0	0	0	3.0			23.0	FALSE	0
678890	2016-09-23	2015-02-22	1.0	1.0	0.0	2016-01-01	3.0	region_3	6	0	0	13	0	0	0	12.0			18.0	FALSE	1
797413	2016-11-06	2015-07-10					5.0	region_4	6	0	0	0	11	0	0	13.0			26.0	FALSE	0
664924	2016-09-17	2015-11-03					3.0	region_3	6	0	0	10	0	0	0	10.0			37.0	FALSE	0
457869	2016-04-23	2015-10-18	1.0	0.0	0.0	2016-04-22	1.0	region_1	6	0	0	0	0	0	0	6.0			34.0	FALSE	0
547657	2016-06-22	2015-11-05	1.0	0.0	0.0	2016-01-15	1.0	region_3	6	0	0	3	0	0	0	3.0			36.0	FALSE	0
330973	2016-02-02	2015-10-31	1.0	0.0	0.0	2015-12-06	0.0	region_3	22	0	0	3	0	0	0	2.0			55.0	FALSE	0
780568	2016-10-31	2016-03-21					1.0	region_0	6	0	0	8	0	0	0	7.0	603.1461898675390		31.0	FALSE	1
641988	2016-09-03	2015-07-21					2.0	region_6	6	0	0	12	0	0	0	12.0	615.275435199675		30.0	FALSE	0
802018	2016-11-09	2016-11-06					0.0	region_3	6	0	0	1	0	0	0		514.4207172746950		33.0	FALSE	1
679109	2016-09-23	2016-02-05					2.0	region_6	14	0	0	0	7	0	0	7.0	609.6813930872380		30.0	FALSE	0
410196	2016-03-28	2015-12-12					1.0	region_3	6	0	3	0	0	0	0	3.0	610.4908995285740		30.0	FALSE	0
383275	2016-03-13	2015-09-20					1.0	region_3	6	0	0	3	0	0	0	3.0	608.9586782231260		36.0	TRUE	0
358822	2016-02-27	2015-09-07	1.0	1.0	0.0	2015-11-06	1.0	region_3	6	0	0	3	0	0	0	3.0	542.6944836550690		48.0	TRUE	0
355590	2016-02-24	2016-01-21					0.0	region_3	17	0	0	1	0	0	0	1.0	476.01964948220700		22.0	TRUE	1
780659	2016-10-31	2016-03-28					1.0	region_3	6	0	0	6	0	0	0	6.0	525.7376614065590		36.0	TRUE	0
833714	2016-11-27	2016-05-22					0.0	region_3	6	0	0	6	0	0	0	5.0	562.0456775877020		33.0	FALSE	0
385079	2016-03-14	2016-01-07					0.0	region_5	6	0	0	2	0	0	0	2.0	590.3764062184950		38.0	FALSE	1
595312	2016-08-05	2016-04-08	2.0	2.0	0.0	2016-05-14	1.0	region_1	12	0	0	0	4	0	0	3.0	532.6144586834610		21.0	FALSE	0
483278	2016-05-09	2015-10-18					1.0	region_2	6	0	0	6	0	0	0	6.0			30.0	FALSE	0
560253	2016-07-02	2016-03-26	1.0	1.0	1.0	2016-05-30	1.0	region_6	6	0	0	3	0	0	0	3.0	612.2197381784800		34.0	FALSE	0
808383	2016-11-12	2016-09-13					0.0	region_6	7	0	0	3	0	0	0	2.0	609.6813930872380		33.0	FALSE	0
399098	2016-03-22	2015-02-19					1.0	region_6	38	0	0	10	0	0	0	10.0	611.1168235858710		25.0	FALSE	0
295457	2015-12-24	2015-07-27					1.0	region_3	22	0	0	1	0	0	0	3.0	600.6224418719140		57.0	FALSE	0
581980	2016-07-23	2015-03-19	2.0	0.0	0.0	2016-01-22	11.0	region_6	26	0	0	21	0	0	0	16.0	635.6037834079690		35.0	FALSE	0
844653	2016-12-05	2015-02-17	1.0	1.0	1.0	2016-08-20	3.0	region_6	6	0	20	0	0	0	0	16.0	441.5166489385750		34.0	FALSE	0
320238	2016-01-21	2015-09-30	1.0	0.0	0.0	2015-11-30	1.0	region_0	6	0	0	3	0	0	0	3.0	529.9448609225030		20.0	FALSE	0
288922	2015-12-19	2015-09-22					0.0	region_3	6	0	0	1	2	0	0	2.0	590.3764062184950		24.0	FALSE	0
713917	2016-10-08	2015-12-11					1.0	region_4	12	0	0	5	1	0	0	6.0	600.5436816987660		32.0	FALSE	0
544560	2016-06-19	2015-04-23					7.0	region_3	7	0	6	6	3	0	0	12.0	537.2061803381370		22.0	FALSE	0
483982	2016-05-10	2016-04-08					0.0	region_6	12	0	0	0	1	0	0		532.6144586834610		21.0	FALSE	0
710143	2016-10-07	2016-03-02					1.0	region_3	12	0	0	8	0	0	0	7.0	564.8419128818660		22.0	FALSE	0
832991	2016-11-26	2016-08-05					0.0	region_4	6	0	0	3	0	0	0	3.0	570.7456576540360		33.0	FALSE	0
634526	2016-08-31	2016-04-23	1.0	0.0	0.0	2016-07-30	0.0	region_3	6	0	0	4	0	0	0	4.0	534.6348884329500		47.0	FALSE	0
824484	2016-11-20	2015-11-16					2.0	region_3	6	0	0	10	0	0	0	9.0	548.7756943056020		43.0	FALSE	0
579381	2016-07-21	2015-09-08					1.0	region_2	6	0	0	0	3	0	0	3.0	600.5436816987660		24.0	FALSE	0
802639	2016-11-09	2015-11-10	1.0	1.0	1.0	2016-05-14	2.0	region_3	6	0	0	8	0	0	0	7.0	513.7500105709010		41.0	FALSE	0
523922	2016-06-04	2016-01-02					1.0	region_5	12	0	3	1	0	1	0	5.0	649.8367453331130		59.0	FALSE	0
448931	2016-04-18	2015-05-18					2.0	region_4	6	0	0	10	0	0	0	9.0	619.6558545510830		26.0	FALSE	0
843188	2016-12-04	2016-05-26					1.0	region_3	6	0	0	6	0	0	0	6.0	611.1168235858710		43.0	FALSE	0
145388	2015-08-08	2015-05-01					1.0	region_0	6	0	0	0	2	0	0	3.0	495.3246363509500		20.0	TRUE	0
439747	2016-04-14	2015-12-14					1.0	region_6	38	0	0	0	3	0	0	3.0	607.646504810646		29.0	FALSE	0
203958	2015-10-17	2015-09-06					0.0	region_3	6	0	0	1	0	0	0	1.0	562.7112799874040		36.0	FALSE	0
580626	2016-07-22	2015-06-24					3.0	region_2	6	0	12	4	0	0	0	12.0	612.2197381784800		35.0	FALSE	0
613948	2016-08-19	2016-06-14					0.0	region_4	6	0	0	2	0	0	0	2.0	594.9496395863290		25.0	FALSE	0
740846	2016-10-17	2016-07-10					1.0	region_2	12	0	0	5	3	0	0	3.0	608.9586782231260		27.0	TRUE	0
713381	2016-10-08	2015-05-07					3.0	region_0	6	0	3	9	0	0	0	10.0	624.7610136346010		54.0	FALSE	0
379770	2016-03-11	2015-11-30					1.0	region_6	6	0	0	3	0	0	0	3.0	593.4026670723430		46.0	FALSE	0
234018	2015-11-10	2015-08-27					0.0	region_3	22	0	0	2	0	0	0	2.0	572.6966468517690		29.0	FALSE	1
463607	2016-04-27	2015-11-28					0.0	region_4	6	0	0	6	0	0	0	5.0	582.2392738865580		37.0	FALSE	0
407243	2016-03-27	2015-11-16					1.0	region_3	38	0	3	0	0	0	0	3.0	516.0727466801480		35.0	FALSE	0
265740	2015-11-30	2015-10-07					0.0	region_3	6	0	0	1	0	0	0	1.0			19.0	FALSE	0
631866	2016-08-29	2016-05-14					0.0	region_1	12	0	0	3	0	0	0	3.0	528.4397868705030		37.0	TRUE	0
167894	2015-09-11	2015-07-04					0.0	region_3	17	0	0	2	0	0	0	2.0	464.00409860491800		52.0	FALSE	0
635530	2016-08-31	2015-11-24					2.0	region_1	12	0	0	10	0	0	0	9.0	659.9783242085860		39.0	FALSE	0
531225	2016-06-09	2015-11-18	4.0	4.0	1.0	2015-12-20	1.0	region_6	6	0	0	4	0	0	0	5.0	572.4883615615420		30.0	FALSE	0
501971	2016-05-22	2016-03-27					0.0	region_3	26	0	0	0	2	0	0	1.0	625.6194133972780		26.0	FALSE	0
400580	2016-03-23	2015-11-15					0.0	region_3	6	0	3	1	0	0	0	4.0	455.7684383720420		31.0	FALSE	1
662541	2016-09-15	2016-08-13					0.0	region_6	17	0	0	0	1	0	0	1.0	606.0914194981240		27.0	FALSE	0
799681	2016-11-07	2015-08-26					7.0	region_2	7	0	21	0	0	0	0	14.0	643.8731864869190		49.0	FALSE	0
639984	2016-09-02	2016-03-31					1.0	region_4	6	0	0	3	0	0	0	3.0	594.2269247222170		38.0	TRUE	0
750051	2016-10-21	2016-07-15					1.0	region_3	25	0	0	6	0	0	0	3.0	572.6966468517690		45.0	FALSE	0
445986	2016-04-17	2015-09-14					2.0	region_4	6	0	0	6	0	0	0	6.0	496.5620720588110		37.0	FALSE	1
490314	2016-05-14	2016-03-04	1.0	1.0	1.0	2016-04-08	0.0	region_4	17	0	0	2	0	0	0	2.0	452.9141585228350		21.0	FALSE	1
461469	2016-04-26	2015-06-23					1.0	region_3	6	0	0	2	0	0	0	3.0	651.2721758317460		53.0	FALSE	0
273965	2015-12-08	2015-03-13					3.0	region_3	25	0	0	8	0	0	0	8.0	568.1234134839350		35.0	FALSE	0
396248	2016-03-20	2015-12-10					0.0	region_4	22	0	0	3	0	0	0	3.0	596.1158411234080		24.0	FALSE	0
601543	2016-08-11	2015-10-10	1.0	1.0	0.0	2016-01-15	2.0	region_4	6	0	0	11	0	0	0	10.0	622.0391075772000		28.0	FALSE	0
323307	2016-01-24	2015-12-11					0.0	region_6	12	0	0	1	0	0	0	1.0	568.1234134839350		26.0	FALSE	0
845116	2016-12-06	2015-11-30					2.0	region_3	6	0	0	6	0	0	0	6.0	591.5870119664820		33.0	FALSE	0
563628	2016-07-06	2015-11-12					1.0	region_3	7	0	0	3	0	0	0	3.0	567.7366840751510		34.0	FALSE	0
620176	2016-08-23	2015-12-11					4.0	region_5	12	0	0	7	0	0	0	8.0	625.1473861888850		32.0	FALSE	0
752234	2016-10-22	2015-05-19					1.0	region_5	6	0	0	3	0	0	0	3.0	643.8731864869190		57.0	FALSE	0
450147	2016-04-19	2016-01-07					0.0	region_6	17	0	0	4	0	0	0	3.0	534.0439408046930		41.0	FALSE	0
732880	2016-10-15	2016-04-15					0.0	region_3	6	0	0	5	0	0	0	5.0	566.615728516546		60.0	FALSE	0
168294	2015-09-12	2015-05-05					1.0	region_3	6	0	0	3	0	0	0	3.0	516.0727466801480		37.0	FALSE	0
243926	2015-11-15	2015-08-24					0.0	region_3	6	0	0	3	0	0	0	2.0	526.0076071263590		64.0	FALSE	0
197231	2015-10-11	2015-07-18					0.0	region_6	6	0	0	2	0	0	0	2.0	588.5313149452870		41.0	FALSE	0
830955	2016-11-25	2015-11-02					2.0	region_3	6	0	0	8	0	0	0	8.0	615.275435199675		37.0	FALSE	0
822448	2016-11-19	2015-11-03					2.0	region_3	6	0	0	5	0	0	0	6.0			18.0	FALSE	1
628262	2016-08-28	2015-08-08					1.0	region_3	38	0	0	3	0	0	0	3.0	634.3876080519930		46.0	FALSE	0
851539	2016-12-11	2015-12-16					10.0	region_1	44	0	0	10	0	2	0	11.0	590.3764062184950		47.0	FALSE	0
284639	2015-12-16	2015-06-26					0.0	region_0	6	0	0	4	1	0	0	5.0	591.8118367171280		29.0	FALSE	0
624203	2016-08-26	2015-11-18	1.0	0.0	0.0	2016-07-22	1.0	region_3	12	0	0	9	0	0	0	9.0	573.506153293104		35.0	FALSE	0
338878	2016-02-10	2016-01-10					0.0	region_6	22	0	0	1	0	0	0	1.0	503.40603237329800		46.0	FALSE	1
401500	2016-03-24	2015-09-24					1.0	region_6	17	0	0	2	0	0	0	4.0	611.1168235858710		43.0	FALSE	0
464660	2016-04-28	2015-09-02	1.0	0.0	0.0	2016-04-08	2.0	region_3	6	0	0	8	0	0	0	7.0			21.0	FALSE	0
838751	2016-12-01	2016-05-26					3.0	region_2	46	0	2	0	2	0	0	4.0	483.8825387306320		32.0	TRUE	1
637575	2016-09-01	2015-10-29					3.0	region_5	12	0	0	10	0	0	0	9.0	568.1234134839350		27.0	FALSE	0
551747	2016-06-25	2016-05-24					0.0	region_2	6	0	0	0	0	0	0		612.2197381784800		24.0	FALSE	0
370808	2016-03-05	2015-11-18	2.0	2.0	1.0	2015-12-20	0.0	region_6	6	0	0	2	0	0	0	3.0	572.4883615615420		30.0	FALSE	0
315491	2016-01-14	2015-04-11					2.0	region_3	6	0	0	4	0	0	0	8.0	583.9580815774530		24.0	FALSE	0
851737	2016-12-11	2016-09-04					0.0	region_4	6	0	0	4	0	0	0	3.0	632.9521775533600		29.0	FALSE	0
597620	2016-08-07	2016-04-03					1.0	region_2	48	0	0	4	0	0	0	3.0	640.9281976341430		60.0	FALSE	0
243157	2015-11-15	2015-09-27					0.0	region_3	22	0	0	1	0	0	0	1.0	590.3764062184950		23.0	FALSE	1
435195	2016-04-11	2016-03-08					0.0	region_6	16	0	0	2	0	0	0		667.3110883646680		33.0	FALSE	0
247996	2015-11-18	2015-11-09					0.0	region_3	6	0	0	1	0	0	0		532.5766453907560		32.0	FALSE	0
182907	2015-09-28	2015-09-13					0.0	region_6	25	0	0	1	0	0	0		627.0548438959100		24.0	FALSE	0
347756	2016-02-18	2015-10-10					0.0	region_6	14	0	0	6	0	0	0	4.0	662.7661041965800		51.0	FALSE	0
584664	2016-07-26	2016-03-22					1.0	region_2	6	0	0	3	0	0	0	3.0	603.7089944668900		30.0	FALSE	0
647361	2016-09-07	2016-03-16					0.0	region_6	12	0	0	0	4	0	0	5.0	629.2870264314200		30.0	TRUE	0
585183	2016-07-26	2016-06-28					0.0	region_6	17	0	0	2	0	0	0		619.6558545510830		39.0	FALSE	0
616395	2016-08-21	2015-11-02					1.0	region_4	6	0	0	8	0	0	0	9.0	588.6346671618080		23.0	FALSE	0
279825	2015-12-12	2015-08-27					0.0	region_2	22	0	0	0	3	0	0	3.0	611.9263300272060		27.0	FALSE	0
865915	2016-12-23	2016-08-30					0.0	region_1	12	0	0	0	2	0	0	3.0	603.0613445656760		26.0	TRUE	0
492853	2016-05-16	2016-04-21					0.0	region_6	7	0	0	1	0	0	0		566.6879829853030		28.0	FALSE	0
561475	2016-07-04	2015-05-04	5.0	1.0	0.0	2015-09-06	1.0	region_3	6	0	0	12	0	0	0	11.0	486.9651975126010		24.0	TRUE	0
514313	2016-05-28	2015-12-25	1.0	1.0	1.0	2016-04-30	1.0	region_2	7	0	0	0	5	0	0	5.0	568.1234134839350		24.0	FALSE	0
864463	2016-12-22	2015-03-26					1.0	region_3	7	0	10	0	0	0	0	8.0	544.1793513696590		27.0	FALSE	0
412136	2016-03-29	2015-12-12					1.0	region_1	12	0	0	3	0	0	0	3.0	488.6742788723880		29.0	FALSE	0
592308	2016-08-02	2016-06-20					0.0	region_3	6	0	0	1	0	0	0	1.0	601.9791121973980		43.0	FALSE	0
344729	2016-02-15	2015-04-15					4.0	region_3	26	0	4	6	0	0	0	9.0	612.2197381784800		28.0	FALSE	0
466064	2016-04-29	2015-07-10	3.0	0.0	0.0	2015-11-13	5.0	region_5	26	0	0	0	10	0	0	9.0	535.2459027927890		53.0	FALSE	1
99506	2015-05-12	2015-04-07					1.0	region_7	26	0	0	1	0	0	0	1.0	557.4141273766300		29.0	FALSE	0
754770	2016-10-22	2015-12-29					1.0	region_4	12	0	0	9	0	0	0	9.0	603.0613445656760		26.0	TRUE	0
372447	2016-03-06	2015-12-30					0.0	region_5	22	0	0	0	4	0	0	2.0	590.3764062184950		34.0	FALSE	0
214743	2015-10-26	2015-08-25					0.0	region_3	6	0	0	1	0	0	0	1.0	512.8916108082240		61.0	FALSE	0
625869	2016-08-26	2015-12-12	1.0	1.0	0.0	2016-08-13	1.0	region_1	12	0	0	6	1	0	0	7.0	488.6742788723880		29.0	FALSE	0
299412	2015-12-26	2015-11-14					0.0	region_4	6	0	0	1	0	0	0	1.0	455.7684383720420		42.0	FALSE	0
598180	2016-08-08	2015-10-22					4.0	region_4	6	0	0	10	0	0	0	9.0	573.6829236435290		28.0	FALSE	0
243067	2015-11-15	2015-09-12					0.0	region_3	12	0	0	2	0	0	0	2.0	469.0901226283310		29.0	TRUE	0
412304	2016-03-29	2016-01-15					0.0	region_1	21	0	2	1	0	0	0	2.0	504.62993899475700		48.0	FALSE	1
746584	2016-10-20	2015-09-21					2.0	region_3	6	0	0	10	3	0	0	13.0	542.3983965807100		33.0	FALSE	0
243997	2015-11-15	2015-10-24					0.0	region_3	6	0	0	0	0	0	0		610.2103017898810		63.0	FALSE	0
844275	2016-12-05	2016-04-24					1.0	region_3	6	0	0	6	0	0	0	6.0	615.275435199675		43.0	FALSE	0
669330	2016-09-18	2016-02-13					1.0	region_6	6	0	0	1	0	0	0	3.0	535.0359251960440		21.0	FALSE	0
462957	2016-04-27	2015-10-03					1.0	region_0	6	0	1	3	0	1	0	5.0	627.0548438959100		45.0	FALSE	0
850340	2016-12-10	2015-08-29					4.0	region_6	6	0	0	12	0	0	0	11.0	626.9514916793890		39.0	FALSE	0
501674	2016-05-21	2015-04-07	1.0	1.0	1.0	2015-07-06	2.0	region_1	26	0	9	0	0	0	0	9.0	569.3296802930650		35.0	FALSE	1
577211	2016-07-19	2016-05-06					0.0	region_1	12	0	0	0	2	0	0	2.0	615.275435199675		25.0	FALSE	0
137343	2015-07-17	2015-02-22					0.0	region_6	14	0	0	4	0	0	0	4.0	516.0727466801480		42.0	FALSE	0
726732	2016-10-13	2016-06-23					1.0	region_6	6	0	0	4	0	0	0	3.0	632.9521775533600		36.0	FALSE	0
587826	2016-07-29	2016-05-02					0.0	region_6	7	0	0	3	1	0	0	2.0	533.4898488817400		29.0	FALSE	0
294522	2015-12-23	2015-07-10	2.0	0.0	0.0	2015-11-13	0.0	region_5	26	0	0	0	6	0	0	5.0	535.2459027927890		53.0	FALSE	0
613802	2016-08-19	2015-11-16					1.0	region_6	38	0	0	0	9	0	0	8.0	588.6346671618080		36.0	FALSE	0
741413	2016-10-18	2016-04-25					3.0		80	0	0	6	0	0	0	5.0	471.7064586820810		32.0	FALSE	0
671675	2016-09-19	2016-05-30					1.0	region_2	12	0	0	2	0	0	0	3.0	605.3741193583040		56.0	FALSE	0
743783	2016-10-19	2016-01-12					1.0	region_3	6	0	0	4	0	0	0	6.0	580.6624896692570		45.0	TRUE	0
293688	2015-12-22	2015-07-28					0.0	region_3	6	0	0	4	0	0	0	4.0	634.3876080519930		48.0	FALSE	0
693318	2016-09-30	2015-10-10					1.0	region_2	6	0	0	9	0	0	0	9.0	612.2197381784800		47.0	FALSE	0
420346	2016-04-03	2016-01-04	1.0	1.0	1.0	2016-02-06	0.0	region_3	26	0	0	1	0	0	0	2.0	520.2906001530510		57.0	FALSE	0
516361	2016-05-30	2015-08-27					1.0	region_3	25	0	0	4	5	0	0	9.0	579.1526905373050		30.0	TRUE	0
724594	2016-10-12	2015-12-18					1.0	region_2	26	0	0	0	6	0	0	6.0	627.8515959327870		41.0	TRUE	0
779061	2016-10-30	2015-05-03	1.0	0.0	0.0	2015-12-06	4.0	region_1	12	0	10	0	1	0	0	11.0	638.5487722607450		31.0	FALSE	0
484280	2016-05-10	2015-10-11					3.0	region_4	6	0	0	10	0	0	0	6.0	457.45466924861400		41.0	FALSE	1
154017	2015-08-14	2015-07-04					0.0	region_3	6	0	0	1	0	0	0	1.0	582.6711574327030		54.0	FALSE	0
620034	2016-08-23	2016-04-20					1.0	region_5	6	0	0	2	0	0	0	3.0	615.275435199675		41.0	FALSE	0
623932	2016-08-25	2016-05-11					0.0	region_2	26	0	0	3	0	0	0	3.0	651.8450952630210		41.0	FALSE	0
703225	2016-10-03	2016-07-28					0.0	region_7	12	0	0	0	2	0	0	2.0	600.7675143043670		55.0	TRUE	0
371061	2016-03-06	2015-06-24					2.0	region_0	6	0	0	6	0	0	0	6.0	636.4370701143150		50.0	FALSE	0
391894	2016-03-19	2015-12-26					0.0	region_3	6	0	0	2	0	0	0	2.0	618.2204240524510		36.0	FALSE	0
770877	2016-10-28	2016-03-04					2.0	region_1	12	0	0	5	0	0	0	6.0	601.9791121973980		35.0	FALSE	0
649363	2016-09-08	2015-12-22					3.0	region_6	12	0	0	8	0	0	0	8.0	634.3876080519930		34.0	FALSE	0
349355	2016-02-19	2015-12-23					0.0	region_2	12	0	0	0	2	0	0	1.0	544.1793513696590		40.0	FALSE	0
306527	2015-12-31	2015-11-04					0.0	region_3	22	0	0	1	0	0	0	1.0	588.4263818715820		33.0	FALSE	0
647053	2016-09-07	2015-10-21					2.0	region_4	26	0	0	7	0	0	0	6.0	643.8731864869190		49.0	FALSE	0
832557	2016-11-26	2016-03-11					2.0	region_4	6	0	0	8	0	0	0	8.0	557.7174340160100		19.0	FALSE	0
324430	2016-01-26	2016-01-13					0.0	region_6	14	0	0	1	0	0	0		581.0330070774280		26.0	FALSE	0
466219	2016-04-29	2015-04-04					2.0	region_3	6	0	2	7	0	0	0	12.0	568.1234134839350		23.0	FALSE	1
625792	2016-08-26	2016-03-27					2.0	region_2	12	0	0	0	4	0	0	4.0	516.3504838771040		22.0	TRUE	0
571059	2016-07-13	2016-04-15					0.0	region_4	12	0	1	0	0	1	0	2.0	581.0330070774280		32.0	FALSE	0
324413	2016-01-26	2015-12-11					0.0	region_6	12	0	0	0	1	0	0	1.0	555.0757367082470		20.0	FALSE	0
650282	2016-09-09	2016-04-02	1.0	1.0	1.0	2016-05-09	0.0	region_3	12	0	0	1	3	0	0	3.0	600.5436816987660		28.0	FALSE	0
615924	2016-08-20	2016-05-29					0.0	region_6	12	0	0	2	0	0	0	2.0	626.9514916793890		36.0	FALSE	0
703160	2016-10-03	2016-03-27					2.0	region_1	38	0	0	7	0	0	0	6.0	539.8204608671460		20.0	FALSE	0
624967	2016-08-26	2015-11-25					2.0	region_6	17	0	0	6	0	0	0	6.0	601.9791121973980		41.0	FALSE	0
340213	2016-02-11	2015-12-11					0.0	region_2	12	0	0	2	0	0	0	2.0	625.6194133972780		29.0	FALSE	0
679007	2016-09-23	2015-09-05	1.0	0.0	0.0	2016-06-06	3.0	region_6	6	0	2	11	0	0	0	11.0	510.3236526561960		29.0	FALSE	0
131976	2015-06-30	2015-05-05					0.0	region_3	6	0	0	2	0	0	0	1.0	541.7794137059700		21.0	FALSE	1
758255	2016-10-23	2015-06-16					5.0	region_3	17	0	1	10	1	0	0	11.0	620.602402020797		64.0	FALSE	0
376690	2016-03-09	2015-11-17					1.0	region_6	6	0	0	3	0	0	0	3.0	600.5436816987660		31.0	FALSE	0
317642	2016-01-17	2015-04-12					1.0	region_1	26	0	0	1	0	0	0	6.0	581.6132513120010		39.0	FALSE	0
403819	2016-03-25	2015-11-07					1.0	region_3	6	0	0	4	1	0	0	4.0	633.8987250230740		49.0	FALSE	0
528204	2016-06-07	2015-03-12					2.0	region_3	6	0	0	10	0	0	0	10.0	627.0548438959100		42.0	FALSE	0
661474	2016-09-15	2015-07-02	1.0	1.0	0.0	2016-01-15	5.0	region_0	6	0	3	8	2	0	0	14.0	557.6140817994890		21.0	FALSE	0
492326	2016-05-15	2015-09-29					1.0	region_6	6	0	6	0	0	0	0	6.0	601.3077118219060		41.0	FALSE	0
329026	2016-01-31	2015-04-19	1.0	0.0	0.0	2015-12-20	1.0	region_0	6	0	0	9	0	0	0	8.0	607.5484632707460		35.0	FALSE	0
